Total Funding ($M),Number of Employees,Annual Revenue ($M),Valuation ($B),Acquired?,IPO?,Customer Base (Millions),Social Media Followers,Tech Stack Count,Log Revenue,Startup Age,Country_Brazil,Country_Canada,Country_China,Country_France,Country_Germany,Country_India,Country_Japan,Country_UK,Country_USA,Industry_E-commerce,Industry_EdTech,Industry_Energy,Industry_FinTech,Industry_FoodTech,Industry_Gaming,Industry_Healthcare,Industry_Logistics,Industry_Tech,Funding Stage_Seed,Funding Stage_Series A,Funding Stage_Series B,Funding Stage_Series C,Actual Category,Predicted Category
449,2917,537,36.75,0,1,91,1607254,2,6.2878585601617845,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Low,High
100,3893,75,37.98,0,0,29,947378,2,4.330733340286331,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,High,High
112,1750,329,22.81,0,0,75,2290516,2,5.799092654460526,15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,High,High
49,1384,830,3.05,0,1,75,1437166,2,6.7226297948554485,11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,High,High
371,4569,975,1.13,1,0,78,241199,2,6.883462586413092,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,High,High
413,3717,500,21.82,0,1,65,4762997,2,6.2166061010848646,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Low,High
12,3206,694,26.95,0,0,57,3431257,2,6.543911845564792,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,High,High
187,4409,841,25.13,0,1,38,3697789,2,6.7357800142423265,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,High,High
70,238,176,18.01,1,1,10,3537533,2,5.176149732573829,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,High,High
147,2004,294,30.48,0,1,21,3683081,2,5.68697535633982,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,High,High
407,4129,733,19.9,1,1,4,947954,2,6.598509028614515,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Medium,High
211,1286,183,46.15,1,0,23,2242008,2,5.214935757608986,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High,High
490,3458,538,32.85,0,0,69,2464957,2,6.289715570908998,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,High,High
54,4836,933,38.11,1,1,24,3945292,2,6.839476438228843,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,High,High
471,2165,228,48.41,1,0,76,1179138,2,5.43372200355424,16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,High,High
323,4377,357,2.97,0,1,25,1449729,2,5.8805329864007,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,Medium,Medium
314,1671,452,19.61,1,1,87,470469,2,6.115892125483034,23,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Medium,Medium
401,818,970,30.5,1,0,32,1625908,2,6.878326468291325,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,High,High
155,502,334,43.83,0,0,4,97609,2,5.814130531825066,11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,High,Medium
131,2023,679,4.21,1,1,4,4292583,2,6.522092798170152,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,Medium,Medium
369,2555,7,1.08,0,1,90,1865802,2,2.0794415416798357,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Medium
485,2935,666,42.12,1,0,63,4740713,2,6.502790045915623,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,High,Medium
46,2988,73,15.77,0,1,19,602195,2,4.30406509320417,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,Medium,High
282,814,757,10.67,0,0,14,1635486,2,6.630683385642372,19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Medium,High
222,774,540,13.21,0,0,26,4279635,2,6.293419278846481,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,High,High
159,2413,193,7.03,0,0,19,983301,2,5.267858159063328,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Low,Medium
21,4955,807,6.29,1,0,27,4847157,2,6.694562058521095,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,High,High
95,1330,512,10.82,1,0,34,128377,2,6.240275845170769,22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,Medium,High
257,906,621,18.97,1,0,59,730237,2,6.432940092739179,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,High,High
312,2387,33,45.68,1,1,73,4101000,2,3.5263605246161616,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Medium,Medium
492,1058,919,41.54,0,1,44,1499320,2,6.824373670043086,18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,High,High
466,3262,542,47.17,1,1,4,2394031,2,6.297109319933935,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,High,High
134,3550,966,43.61,0,1,62,174604,2,6.874198495453294,12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,High,High
479,1417,93,14.03,0,0,29,388641,2,4.543294782270004,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,Medium,High
115,3573,930,2.06,0,1,10,3199753,2,6.836259277277067,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Low,High
196,1762,122,11.82,0,0,77,1439463,2,4.812184355372417,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,High,High
376,3377,190,9.26,0,1,53,2894221,2,5.25227342804663,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Low,Medium
338,1365,905,42.12,0,0,46,1888570,2,6.80903930604298,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,High,High
24,3795,639,30.55,1,1,55,2619543,2,6.461468176353717,25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,Low,High
466,4013,205,27.11,1,0,64,1404970,2,5.327876168789581,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Medium,High
429,83,630,22.65,1,1,38,2538617,2,6.447305862541213,23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Low,High
87,2660,61,6.35,1,1,5,4703760,2,4.127134385045092,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Medium,High
364,2668,403,17.58,1,0,63,662089,2,6.0014148779611505,22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Medium,High
106,1828,400,6.27,0,0,66,4161045,2,5.993961427306569,16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,Medium,Medium
192,3917,974,3.89,1,1,67,2250560,2,6.882437470997847,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Medium,High
49,4272,141,26.47,0,0,4,3239976,2,4.955827057601261,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,High,High
444,2548,449,25.91,1,1,13,2873488,2,6.1092475827643655,19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,High,High
160,3701,901,32.81,0,0,28,4193459,2,6.804614520062624,19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,High,High
431,466,828,4.78,0,1,85,4711096,2,6.720220155135295,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,High,Medium
117,1150,501,44.02,1,0,93,4324747,2,6.218600119691729,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Medium,Medium
480,31,244,21.28,0,0,71,751434,2,5.501258210544727,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,High,Low
333,2887,775,0.88,0,1,14,3100690,2,6.654152520183219,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,High,Medium
288,2127,542,25.48,1,0,85,1236809,2,6.297109319933935,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,Medium,Medium
429,1294,638,28.72,0,1,20,357247,2,6.459904454377535,19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Low,Medium
470,1321,40,20.82,0,1,23,1462108,2,3.713572066704308,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Medium,High
260,3180,343,28.89,1,1,70,150046,2,5.840641657373398,15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Medium,Medium
1,4617,991,16.96,0,1,92,2742346,2,6.899723107284872,20,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,High,High
242,4151,568,15.7,1,1,29,4197791,2,6.343880434126331,17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Medium,High
230,35,680,1.02,1,1,73,4109664,2,6.523562306149512,24,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,High,High
40,2266,231,26.25,0,0,74,943984,2,5.44673737166631,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Medium,High
70,4890,538,41.2,0,1,86,3979654,2,6.289715570908998,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,Medium,High
388,241,50,39.23,0,1,96,14506,2,3.9318256327243257,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,High,Medium
294,1215,556,4.15,1,0,89,1644709,2,6.322565239927284,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,High
494,1696,30,30.26,1,0,85,4078604,2,3.4339872044851463,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,Medium,Medium
308,3348,563,28.99,1,1,14,2972618,2,6.335054251498059,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Low,High
318,3525,62,13.74,1,0,47,2922389,2,4.143134726391533,24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Low,Medium
191,330,286,4.17,0,1,10,1199264,2,5.659482215759621,21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Medium,Medium
419,4907,242,12.97,0,0,18,94471,2,5.493061443340548,12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Low,High
254,3102,492,5.91,0,1,79,4752761,2,6.20050917404269,11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,High,High
144,1430,94,16.66,0,1,51,2383172,2,4.553876891600541,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,High,Medium
143,2047,281,2.82,1,1,29,1333448,2,5.641907070938114,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Medium,High
413,856,982,28.74,0,0,18,3050774,2,6.890609120147166,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Medium,High
387,1269,446,20.12,0,0,52,4339294,2,6.102558594613569,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Low,High
206,3578,886,22.72,1,1,44,2363417,2,6.787844982309579,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,High,High
441,196,408,28.35,0,1,81,1420320,2,6.013715156042802,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Low,High
329,3234,495,48.48,0,0,78,743434,2,6.206575926724928,11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Medium,High
390,4403,587,19.76,1,0,40,1898803,2,6.376726947898627,17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,High,High
195,446,196,25.87,0,0,88,1884505,2,5.2832037287379885,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,High,High
266,4140,301,1.87,0,0,53,2597358,2,5.71042701737487,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Medium,Medium
366,4016,679,34.36,0,0,77,2302177,2,6.522092798170152,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Medium,High
339,248,807,46.35,1,1,26,4307507,2,6.694562058521095,10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Medium,High
255,1227,61,34.12,0,0,97,317141,2,4.127134385045092,23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,High,High
476,3728,356,48.57,0,1,16,136877,2,5.877735781779639,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Medium,High
405,2325,998,3.74,1,1,97,4704625,2,6.906754778648554,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,High,Medium
12,3696,937,11.16,0,0,18,3959134,2,6.843749949006225,20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,High,High
155,734,656,36.97,1,0,22,1128013,2,6.48768401848461,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Low,High
361,1715,695,36.21,1,1,89,4693378,2,6.54534966033442,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Low,High
7,541,405,35.63,1,0,4,4268716,2,6.0063531596017325,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,High,High
384,414,985,11.37,1,1,72,1384367,2,6.893656354602635,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,High,High
43,2935,84,35.21,1,0,85,817087,2,4.442651256490317,23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,High,High
476,2145,273,20.75,1,0,28,4745508,2,5.6131281063880705,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,Low,High
280,3330,806,27.94,1,0,28,2600534,2,6.693323668269949,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,High,High
85,3410,534,9.94,0,1,21,48412,2,6.282266746896006,17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Medium,High
367,1441,827,7.76,0,1,8,2682712,2,6.71901315438526,23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,High,High
355,2348,613,38.01,0,0,7,491092,2,6.419994928147142,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,High,High
147,2042,25,7.99,0,1,49,4320282,2,3.258096538021482,25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,High,High
306,4780,805,47.77,0,1,55,127563,2,6.692083742506628,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,Medium,Low
446,246,480,36.33,1,0,34,4026175,2,6.175867270105761,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,High,High
297,1299,487,39.91,1,1,63,1772725,2,6.1903154058531475,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,High
123,681,141,24.02,1,0,23,4047893,2,4.955827057601261,23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,High,High
313,1383,425,33.04,1,1,63,1814428,2,6.054439346269371,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Medium,Medium
409,2666,159,12.77,0,1,2,3754660,2,5.075173815233827,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Low,High
211,1490,354,46.41,1,1,90,4356933,2,5.872117789475416,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,High,Medium
333,2405,694,2.76,1,1,18,96254,2,6.543911845564792,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,Medium,High
192,2287,610,0.54,1,0,37,1190931,2,6.415096959171596,25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,Medium,High
15,655,555,33.47,1,1,74,164244,2,6.320768294250582,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,Low,High
82,4122,743,20.15,0,1,9,2083644,2,6.612041034833092,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium,Medium
231,4606,79,3.05,1,1,85,133323,2,4.382026634673881,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,Medium,High
478,313,577,40.96,1,1,5,1005,2,6.359573868672378,18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,Low,Medium
203,2409,557,18.29,1,0,77,4201808,2,6.324358962381311,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,High,High
403,4906,331,13.87,0,1,39,2762327,2,5.805134968916488,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,Medium,High
366,4018,543,44.51,0,0,13,4845785,2,6.298949246855942,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,High,Medium
370,1429,387,47.88,1,0,17,245659,2,5.961005339623274,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Medium,High
252,2213,286,15.21,1,1,67,4984738,2,5.659482215759621,23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Low,High
171,2276,34,32.91,0,1,40,774763,2,3.5553480614894135,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Low,High
185,1460,652,26.76,0,0,15,1865791,2,6.481577129276431,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,High,High
375,3173,304,44.2,0,1,7,2404169,2,5.720311776607412,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,High,High
463,4327,358,15.94,0,1,39,1765048,2,5.883322388488279,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,High,High
249,3736,818,11.53,1,0,77,3317515,2,6.70808408385307,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,Medium,Medium
400,2630,487,46.91,1,1,8,4408193,2,6.1903154058531475,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Medium,High
292,1288,304,42.39,1,0,93,256679,2,5.720311776607412,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,High,Medium
356,817,699,19.99,0,1,50,621777,2,6.551080335043404,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,High,High
188,3250,701,32.71,0,0,18,3990481,2,6.553933404025811,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Medium,High
141,3351,694,28.95,0,1,40,3833271,2,6.543911845564792,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Medium,High
218,3914,497,31.54,1,0,93,565261,2,6.210600077024653,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,High,High
368,2108,134,33.67,0,0,11,530122,2,4.90527477843843,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,High,High
58,3154,837,33.55,0,1,85,2359799,2,6.731018100482083,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Medium,High
189,2927,229,44.39,1,1,24,3026552,2,5.438079308923196,12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,High,High
225,3516,747,4.03,1,0,49,4989570,2,6.617402977974478,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,High,Medium
189,1771,311,23.43,0,1,68,4228317,2,5.7430031878094825,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,High,High
212,1981,107,31.7,1,0,11,3257972,2,4.68213122712422,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Medium,Medium
75,146,983,17,1,1,44,1884824,2,6.891625897052253,23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Low,High
3,4409,313,41.39,0,1,10,2349364,2,5.749392985908253,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium,High
76,1486,760,18.51,0,0,53,45136,2,6.634633357861686,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,High,High
7,54,672,37.6,0,0,26,3289816,2,6.511745329644728,21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,Medium,High
175,1026,708,26.38,0,1,74,1688134,2,6.5638555265321274,24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Medium,High
440,732,72,4.32,0,1,70,3906070,2,4.290459441148391,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Low,High
107,1838,677,26.83,1,0,32,571716,2,6.519147287940395,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Low,High
436,3941,926,28.59,0,0,69,772063,2,6.831953565565855,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,High,Medium
109,1129,909,18.12,1,0,52,154087,2,6.813444599510896,23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Medium,High
360,1207,837,1.43,1,1,15,233895,2,6.731018100482083,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,High,High
185,2039,870,16.04,1,1,18,3408186,2,6.769641976852503,20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,High,High
485,3484,173,7.87,1,1,52,2807569,2,5.159055299214529,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Medium,Medium
458,2769,193,42.07,1,0,48,204858,2,5.267858159063328,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,High,High
288,236,968,5.11,1,1,83,289073,2,6.876264611890766,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,High,High
485,394,119,31.97,0,0,79,817021,2,4.787491742782046,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Low,High
230,1800,287,25.53,0,1,84,2792179,2,5.662960480135946,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,High,Medium
467,3020,318,14.96,1,0,59,3970975,2,5.765191102784844,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Low,High
340,3542,158,13.34,1,0,10,4411203,2,5.0689042022202315,19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,Low,High
143,4157,730,18.2,0,0,31,2437920,2,6.594413459749778,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,High,High
24,4329,415,20.99,0,1,90,4760524,2,6.030685260261263,23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Medium,High
42,881,380,39.06,0,1,99,1411286,2,5.942799375126701,17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Low,High
368,2578,884,14.55,1,1,4,4400657,2,6.785587645007929,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,High,Low
229,3989,901,46.59,1,0,4,1309896,2,6.804614520062624,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,High,High
290,3575,671,25.02,1,1,45,1389117,2,6.51025834052315,18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,High,High
265,1845,274,40.27,0,0,25,1867349,2,5.616771097666572,17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,High,Medium
430,1744,222,48.9,1,0,18,120490,2,5.407171771460119,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,Low,High
425,2774,850,40.22,0,0,65,2468568,2,6.7464121285733745,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,High,High
28,507,949,6.46,0,1,78,3602444,2,6.856461984594587,19,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,High,High
24,347,420,26.05,1,1,73,3443158,2,6.042632833682381,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,High,High
360,3923,819,22.9,0,1,24,2322109,2,6.709304340258298,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Low,High
411,4651,216,47.48,1,1,24,434757,2,5.37989735354046,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,Medium,Medium
388,2618,592,1.26,0,0,89,2369132,2,6.385194398997726,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Low,High
109,2325,188,2.66,0,0,83,591837,2,5.241747015059643,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,High,High
186,4285,950,42.19,1,1,98,2092629,2,6.85751406254539,14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,High,Medium
95,2734,958,3.62,0,0,79,1507048,2,6.8658910748834385,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,Medium,High
216,850,569,37.68,0,0,28,791924,2,6.345636360828596,12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Low,High
